Benchmark,Tool_clean,Tool_family,Is_new_tool,F1,Precision,Recall_Sensitivity,F1_rank
1,Arriba,arriba,False,0.8625414062605316,0.8601574803149606,0.8746938775510205,3.0
1,Arriba-hc,arriba,False,0.8304657429348383,0.9142878448918718,0.7619727891156463,4.0
1,ChimPipe,chimpipe,False,0.7649614443638999,0.9870743405275779,0.6303401360544217,12.0
1,ChimeraScan,chimerascan,False,0.6503034634414513,0.6466666666666666,0.6553061224489796,21.0
1,EricScript,ericscript,False,0.5789414991681281,0.6388124488124488,0.5768027210884353,23.0
1,FusionCatcher,fusioncatcher,False,0.7767871376829123,0.8194887525562372,0.5658163265306122,7.0
1,FusionHunter,fusionhunter,False,0.4812569264171554,0.8586021505376343,0.33598639455782314,24.0
1,FusionInspector,fusioninspector,False,,,0.0,
1,InFusion,infusion,False,0.7732568118396491,0.8225766871165644,0.746326530612245,9.0
1,JAFFA-Assembly,jaffa,False,0.6682532738370766,0.7299297012302285,0.6257142857142858,19.0
1,JAFFA-Direct,jaffa,False,0.7626379352189473,0.7617679558011049,0.8217687074829931,13.0
1,JAFFA-Hybrid,jaffa,False,0.6518667508923305,0.7123848238482385,0.6812925170068027,20.0
1,MapSplice,mapsplice,False,0.7685521059103397,0.8422519509476031,0.7209523809523809,10.0
1,PRADA,prada,False,0.6836802475666947,0.9665071770334928,0.5345578231292517,16.0
1,Pizzly,pizzly,False,0.7594628159282428,0.7789343246592316,0.7431972789115645,14.0
1,SOAPfuse,soapfuse,False,0.7537891944656651,0.931523178807947,0.6340136054421769,15.0
1,STAR-Fusion,star-fusion,True,0.8891764674443153,0.9167948717948717,0.8662585034013605,1.0
1,STAR-SEQR,star-seqr,False,0.8713832650906618,0.8625570776255708,0.9018367346938776,2.0
1,STARChip,starchip,False,0.7672459086993971,0.9095698924731183,0.6657823129251701,11.0
1,TopHat-Fusion,tophat-fusion,False,0.779261334928866,0.809976492712741,0.7703401360544219,6.0
1,TrinityFusion-C,trinityfusion,True,0.8050041193447462,0.9749425287356321,0.6897278911564625,5.0
1,TrinityFusion-D,trinityfusion,True,0.5902652546034827,0.96,0.4269387755102041,22.0
1,TrinityFusion-UC,trinityfusion,True,0.773911034614649,0.9583783783783785,0.6515646258503401,8.0
1,deFuse,defuse,False,0.6701806091473643,0.7056850346281239,0.6733333333333333,18.0
1,nFuse,nfuse,False,0.6761591567185549,0.6918103818103818,0.7204081632653061,17.0
2,Arriba,arriba,True,0.6836245969372904,0.8071686458741137,0.8114285714285714,1.0
2,FusionCatcher,fusioncatcher,False,0.2637681159420291,0.1867768595041322,0.5556547619047619,5.0
2,InFusion,infusion,False,0.1862672341663938,0.24979400131839155,0.5127777777777778,6.0
2,PRADA,prada,False,,,0.4375,
2,SOAPfuse,soapfuse,False,0.34449001417365205,0.40058537444158354,0.44680952380952377,3.0
2,STAR-Fusion,star-fusion,False,0.5319964829170255,0.8638888888888889,0.49822222222222223,2.0
2,deFuse,defuse,False,0.2642399730367374,0.1714285714285714,0.5760912698412698,4.0
4,JAFFA-Hybrid,jaffa,False,,,0.65,
4,STAR-Fusion,star-fusion,False,,,0.69,
4,SeekFusion,seekfusion,True,,,0.89,
4,TopHat-Fusion,tophat-fusion,False,,,0.01,
5,ChimPipe,chimpipe,False,0.540625,0.5992822966507177,0.5125482625482625,3.0
5,FusionMap,fusionmap,False,0.35218253968253965,0.252795876689682,0.4781209781209781,5.0
5,GFusion,gfusion,True,0.8245987553226335,0.6136363636363636,0.8188545688545689,1.0
5,JAFFA,jaffa,False,0.43981215257810996,0.3948948948948949,0.5456885456885456,4.0
5,TopHat-Fusion,tophat-fusion,False,0.5668526871034325,0.3022835669894493,0.8220720720720721,2.0
6,FuSeq,fuseq,True,0.385453466714732,0.3294443329318881,0.6522211360921039,1.0
6,FusionMap,fusionmap,False,0.271738862149821,0.2582828632235596,0.46871945259042036,4.0
6,JAFFA,jaffa,False,0.32692776378905775,0.41901074589127685,0.5432822852177691,3.0
6,SOAPfuse,soapfuse,False,0.33983877641965876,0.30793623960053035,0.7304496578690127,2.0
6,TRUP,trup,False,0.1666666666666666,0.0956937799043062,0.16129032258064516,6.0
6,TopHat-Fusion,tophat-fusion,False,0.1830506391347099,0.11453512962133647,0.635386119257087,5.0
8,Arriba,arriba,False,0.632,0.5696666666666667,0.8926666666666666,6.0
8,EricScript,ericscript,False,0.4083333333333334,0.40116666666666667,0.6361666666666667,9.0
8,FusionMap,fusionmap,False,0.6643333333333333,0.6711666666666667,0.7160000000000001,4.0
8,INTEGRATE,integrate,False,0.5283333333333333,0.511,0.6456666666666666,7.0
8,MetaFusion,metafusion,True,0.8111666666666667,0.7575,0.9196666666666666,2.0
8,MetaFusion.top_3,metafusion,True,0.8535,0.8341666666666666,0.8905,1.0
8,STAR-Fusion,star-fusion,False,0.7331666666666666,0.7101666666666667,0.7951666666666667,3.0
8,STAR-SEQR,star-seqr,False,0.6626666666666666,0.594,0.8683333333333333,5.0
8,deFuse,defuse,False,0.5221666666666667,0.4765,0.8153333333333332,8.0
9,BreakTrans,breaktrans,False,0.1818181818181818,1.0,0.1,8.0
9,ChimeraScan,chimerascan,False,0.4166990291262136,0.74,0.29,5.0
9,Comrad,comrad,False,0.1818181818181818,1.0,0.1,8.0
9,FusionCatcher,fusioncatcher,False,0.3958333333333333,0.95,0.25,6.0
9,INTEGRATE C,integrate,True,0.8481176470588235,0.81,0.89,1.0
9,INTEGRATE G,integrate,True,0.7493421052631579,0.85,0.67,2.0
9,INTEGRATE S,integrate,True,0.5622047244094488,0.85,0.42,4.0
9,INTEGRATE T,integrate,True,0.6155395683453238,0.93,0.46,3.0
9,TRUP,trup,False,0.1818181818181818,1.0,0.1,8.0
9,TopHat-Fusion,tophat-fusion,False,0.1818181818181818,1.0,0.1,8.0
9,nFuse,nfuse,False,0.3771428571428571,0.44,0.33,7.0
9,pyPRADA,pyprada,False,0.1818181818181818,1.0,0.1,8.0
10,FusionCatcher,fusioncatcher,False,0.4153846153846154,0.8709677419354839,0.2727272727272727,7.0
10,JAFFA-Assembly,jaffa,True,0.6382022471910113,0.8414634146341464,0.5314141414141414,4.0
10,JAFFA-Direct,jaffa,True,0.8095238095238095,1.0,0.68,2.0
10,JAFFA-Hybrid,jaffa,True,0.9361702127659576,1.0,0.88,1.0
10,SOAPfuse,soapfuse,False,0.6783161806746713,0.8285087719298245,0.5770707070707071,3.0
10,TopHat-Fusion,tophat-fusion,False,0.4492408999451253,0.568359375,0.44676767676767676,6.0
10,deFuse,defuse,False,0.572391962565373,0.6959459459459459,0.4864646464646465,5.0
